id,start_time,end_time,description,location
2133209,2023-06-13 16:45:00,2023-06-13 18:15:00,"Учебная практика (научно-исследовательская работа), зачёт (пересдача)","Чайковского улица, д. 62, лит. А, 204"
2133210,2023-06-06 15:20:00,2023-06-06 16:50:00,"Электив. Архетипы и мифотехнологии в бизнес-коммуникации, зачёт (пересдача)","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),302"
2133211,2023-06-14 18:30:00,2023-06-14 20:00:00,"Учебная практика (научно-исследовательская работа), зачёт (пересдача)","Чайковского улица, д. 62, лит. А, 302"
2133212,2023-06-28 18:30:00,2023-06-28 20:00:00,"Мировая экономика  и международные экономические отношения, лекция","Чайковского улица, д. 62, лит. А, 412"
2133213,2023-06-13 12:00:00,2023-06-13 13:30:00,"Защита выпускной квалификационной работы, защита выпускной работы (апелляционная комиссия)","Чайковского улица, д. 62, лит. А, 412"
2133214,2023-06-23 18:30:00,2023-06-23 20:00:00,"Учебная практика (научно-исследовательская работа) (ЭО), зачёт (пересдача)",С использованием информационно-коммуникационных технологий
2133215,2023-06-13 18:30:00,2023-06-13 20:00:00,"Управление проектами, практическое занятие","Радищева улица, д. 39, лит. Д, пом. 1-Н, 24"
2133216,2023-06-06 15:00:00,2023-06-06 16:30:00,"Курсовая работа по направлению, зачёт (пересдача)","Чайковского улица, д. 62, лит. А, 412"
2133217,2023-06-13 13:00:00,2023-06-13 14:30:00,"Теория риска и моделирование рисковых ситуаций, консультация групповая","Радищева улица, д. 39, лит. Д, пом. 1-Н, 11"
2133218,2023-06-05 13:40:00,2023-06-05 15:10:00,"Электив. Семейная политика в России и Китае, семинар","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),242"
2133219,2023-06-06 09:30:00,2023-06-06 11:00:00,"История социологии, семинар","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),216"
2133220,2023-06-14 10:00:00,2023-06-14 11:30:00,"Экономическая социология, экзамен","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),324"
2133221,2023-06-08 15:00:00,2023-06-08 16:30:00,"Учебная практика (научно-исследовательская работа), зачёт","Чайковского улица, д. 62, лит. А, 204"
2133222,2023-06-06 15:00:00,2023-06-06 16:30:00,"Курсовая работа по направлению, зачёт (пересдача)","Чайковского улица, д. 62, лит. А, 216"
2133223,2023-06-27 11:00:00,2023-06-27 12:30:00,"Курсовая работа по программе «Экономико-математические методы» 2, экзамен","Таврическая улица, д. 21-23-25, лит. А, 79"
2133224,2023-06-19 11:00:00,2023-06-19 12:30:00,"Международный бизнес, экзамен","Радищева улица, д. 39, лит. Д, пом. 1-Н, 18"
2133225,2023-06-19 15:00:00,2023-06-19 16:30:00,"Финансовые рынки, показ работ","Радищева улица, д. 39, лит. Д, пом. 1-Н, 18"
2133226,2023-06-20 13:00:00,2023-06-20 14:00:00,"Эконометрические методы анализа региональных рынков и политики регулирования (на английском языке), показ работ","Волховский переулок, д. 3, лит. А,215"
2133227,2023-06-13 11:00:00,2023-06-13 12:30:00,"Государственное регулирование социально-экономических процессов, консультация групповая","Чайковского улица, д. 62, лит. А, 401"
2133228,2023-06-05 09:30:00,2023-06-05 11:00:00,"Электив. Среда R: доступ к данным из сети Интернет, практическое занятие","Смольный проезд, д. 1, лит. Б, (подъезд №9), 137"
2133229,2023-06-15 15:00:00,2023-06-15 16:30:00,"Современные социологические теории, консультация групповая","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),108"
2133230,2023-06-08 12:00:00,2023-06-08 13:30:00,"История социальной работы. Модуль 2. История социальной работы за рубежом, консультация групповая","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),320"
2133231,2023-06-05 13:15:00,2023-06-05 14:45:00,"Производственная практика (научно-исследовательская работа), зачёт","Чайковского улица, д. 62, лит. А, 401"
2133232,2023-06-05 18:30:00,2023-06-05 20:00:00,"Производственная практика (проектно-технологическая), зачёт (пересдача)","Чайковского улица, д. 62, лит. А, 302"
2133233,2023-06-06 18:40:00,2023-06-06 20:10:00,"Электив. Политическая экология, зачёт","Смольный проезд, д. 1, лит. Б, (подъезд №9), 305"
2133235,2023-06-15 14:00:00,2023-06-15 15:30:00,"Современные социологические теории, консультация групповая","Смольный проезд, д. 1, лит. Б, (подъезд №9), 309"
2133234,2023-06-05 13:40:00,2023-06-05 15:10:00,"Электив. Социальные проблемы (на английском языке), коллоквиум","Смольный проезд, д. 1, лит. Б, (подъезд №9), 305"
